226093625 ,2011/7/24 12:14,OWNER 
OWNER : NEW CHAT ROOM!,,
226188853 ,2011/7/24 13:34,NOTIFY 
133.70.80.76 : ENTER:ゆきひろ,,
226189208 ,2011/7/24 13:34,NOTIFY 
133.70.80.76 : ENTER:yamashita,,
226189378 ,2011/7/24 13:34,133.70.80.76 
yamashita : test,,
226189864 ,2011/7/24 13:35,NOTIFY 
133.70.80.57 : ENTER:haruka,,
226189877 ,2011/7/24 13:35,133.70.80.76 
ゆきひろ : おれもアルファベットにしようかな・・・test,,
226189915 ,2011/7/24 13:35,133.70.80.76 
yamashita : test,,
226190083 ,2011/7/24 13:35,NOTIFY 
133.70.80.76 : EXIT:ゆきひろ,,
226190156 ,2011/7/24 13:35,133.70.80.57 
haruka : てすと,,
226190334 ,2011/7/24 13:35,NOTIFY 
133.70.80.76 : ENTER:yukihiro,,
226216694 ,2011/7/24 13:57,133.70.80.76 
yamashita : ・わしをカンバーランドにつれてくるもっともはやい方法・その所要時間,,
226217302 ,2011/7/24 13:58,133.70.80.76 
yukihiro : 方法は、ウルトラでまっすぐ先生のとこに飛ぶ以外に何かある？,,
226217370 ,2011/7/24 13:58,133.70.80.76 
yamashita : この２つが課題ですが、なにか思いつきますか,,
226217722 ,2011/7/24 13:58,133.70.80.57 
haruka : うーむ,,
226217834 ,2011/7/24 13:58,133.70.80.76 
yukihiro : 車で行ける地点,,
226218173 ,2011/7/24 13:58,133.70.80.76 
yukihiro : そこまでウルトラを持っていけるなら,,
226218479 ,2011/7/24 13:59,133.70.80.76 
yamashita : いまいち状況がわかっていないので少し整理しませんか。,,
226218638 ,2011/7/24 13:59,133.70.80.76 
yukihiro : はーい,,
226218703 ,2011/7/24 13:59,133.70.80.57 
haruka : はーい,,
226218707 ,2011/7/24 13:59,133.70.80.76 
yamashita : そのウルトラってどこですか,,
226218870 ,2011/7/24 13:59,133.70.80.76 
yukihiro : 飛行機,,
226218921 ,2011/7/24 13:59,133.70.80.57 
haruka : ウルトラライトはカンバーランドに,,
226219010 ,2011/7/24 13:59,133.70.80.76 
yukihiro : じゃないですか？,,
226219039 ,2011/7/24 13:59,133.70.80.57 
haruka : ある気がしまーす,,
226219302 ,2011/7/24 13:59,133.70.80.76 
yamashita : わかりました,,
226219459 ,2011/7/24 13:59,133.70.80.76 
yamashita : あとは制約が,,
226219570 ,2011/7/24 14:00,133.70.80.76 
yamashita : いくつかありましたよね。,,
226219708 ,2011/7/24 14:00,133.70.80.57 
haruka : そう,,
226219907 ,2011/7/24 14:00,133.70.80.76 
yamashita : 重さ,,
226219975 ,2011/7/24 14:00,133.70.80.57 
haruka : 最初にでてきたウルトラなんちゃらの制約をメモして無くて,,
226220127 ,2011/7/24 14:00,133.70.80.76 
yukihiro : 一応あるよ,,
226220177 ,2011/7/24 14:00,133.70.80.57 
haruka : よくわからない,,
226220229 ,2011/7/24 14:00,133.70.80.57 
haruka : 教えてー,,
226220599 ,2011/7/24 14:00,133.70.80.57 
haruka : 私も今からメモを整理して送ります,,
226220638 ,2011/7/24 14:01,133.70.80.76 
yukihiro : 人も合わせて全体で250パウンド,,
226220778 ,2011/7/24 14:01,133.70.80.76 
yukihiro : 添付の方がいいか,,
226220825 ,2011/7/24 14:01,133.70.80.76 
yukihiro : 了解,,
226221497 ,2011/7/24 14:01,133.70.80.76 
yamashita : わたしはなにもメモしておりません。,,
226221815 ,2011/7/24 14:02,133.70.80.57 
haruka : おっけー(o'∀'o)やまけんどんまい！,,
226221954 ,2011/7/24 14:02,133.70.80.76 
yamashita : 滑走路の長さは？,,
226222192 ,2011/7/24 14:02,133.70.80.76 
yukihiro : どんまいどんまい,,
226222437 ,2011/7/24 14:02,133.70.80.76 
yukihiro : 2500なんとか,,
226222615 ,2011/7/24 14:02,133.70.80.76 
yukihiro : とか言ってたよね？,,
226222776 ,2011/7/24 14:02,133.70.80.76 
yukihiro : それは最後に出てきて,,
226223000 ,2011/7/24 14:03,133.70.80.76 
yukihiro : 見なおした方がいいよ,,
226223248 ,2011/7/24 14:03,133.70.80.76 
yukihiro : でもたぶん滑走路の長さはあんま関係ないら？,,
226223405 ,2011/7/24 14:03,133.70.80.76 
yamashita : それじゃなくて、離着陸に必要な滑走路の長さ,,
226223587 ,2011/7/24 14:03,133.70.80.76 
yamashita : って最初の方にいってなかったっけ？,,
226223850 ,2011/7/24 14:03,133.70.80.76 
yukihiro : んー,,
226224134 ,2011/7/24 14:04,133.70.80.76 
yamashita : 普通の飛行機よりも短いよ的な。,,
226224417 ,2011/7/24 14:04,133.70.80.76 
yukihiro : 離着陸できないとなるとウルトラを使う自体が無理なんちゃう・・・？ｗｗｗｗ,,
226224795 ,2011/7/24 14:04,133.70.80.76 
yukihiro : でもま、無理なことが分かるのもまた１つの手か,,
226225055 ,2011/7/24 14:04,133.70.80.76 
yukihiro : メモ整理するでロムります,,
226225234 ,2011/7/24 14:05,133.70.80.76 
yamashita : まだ確認しておくべき事項,,
226225720 ,2011/7/24 14:05,133.70.80.76 
yamashita : カンバーランドと目的地との距離は？,,
226226062 ,2011/7/24 14:05,133.70.80.57 
haruka : たしか直線距離で65マイル,,
226226340 ,2011/7/24 14:06,133.70.80.76 
yamashita : 高速使うと？,,
226226974 ,2011/7/24 14:06,133.70.80.57 
haruka : 映像確認しないとわからない(´・ω・｀),,
226227459 ,2011/7/24 14:07,133.70.80.76 
yamashita : いまのところの確認事項は、,,
226227990 ,2011/7/24 14:07,133.70.80.76 
yamashita : 高速使った場合の距離,,
226228160 ,2011/7/24 14:07,133.70.80.76 
yamashita : 滑走路について,,
226228810 ,2011/7/24 14:08,133.70.80.76 
yamashita : 登場人物、ワシの重さ,,
226229114 ,2011/7/24 14:08,133.70.80.76 
